maticna;leto;mesec;energent;skupnaKolicina;povprecnaCenaNaEnoto
5844606000;2019;1;elektrika;0;0
5844606000;2019;2;elektrika;0;0
5844606000;2019;3;elektrika;0;0
5844606000;2019;4;elektrika;0;0
5844606000;2019;5;elektrika;0;0
5844606000;2019;6;elektrika;0;0
5844606000;2019;7;elektrika;0;0
5844606000;2019;8;elektrika;0;0
5844606000;2019;9;elektrika;0;0
5844606000;2019;10;elektrika;0;0
5844606000;2019;11;elektrika;0;0
5844606000;2019;12;elektrika;0;0
5844606000;2021;1;elektrika;0;0
5844606000;2021;2;elektrika;0;0
5844606000;2021;3;elektrika;0;0
5844606000;2021;4;elektrika;0;0
5844606000;2021;5;elektrika;0;0
5844606000;2021;6;elektrika;8.201;111.082
5844606000;2021;7;elektrika;3.956;103.543
5844606000;2021;8;elektrika;2.053;100.688
5844606000;2021;9;elektrika;3.195;101.896
5844606000;2021;10;elektrika;2.926;107.753
5844606000;2021;11;elektrika;2.753;114.455
5844606000;2021;12;elektrika;1.847;110.060
5844606000;2023;1;elektrika;3.075;208.123
5844606000;2023;2;elektrika;3.058;208.123
5844606000;2023;3;elektrika;2.576;202.245
5844606000;2023;4;elektrika;1.446;204.700
5844606000;2023;5;elektrika;1.414;202.800
5844606000;2023;6;elektrika;1.655;204.900
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
